期刊全称,ISO缩写,ISSN,eISSN,投稿网址,来源备注,updated
Psychoradiology,PSYCHORADIOLOGY,,2634-4416,https://mc.manuscriptcentral.com/psyrad,OUP ScholarOne（站点路径 psyrad）,2026-09-09
EUROPEAN RADIOLOGY,EUR RADIOL,0938-7994,1432-1084,https://www.editorialmanager.com/eura/,ESR/Springer Editorial Manager（已核验）,2026-09-09
Alzheimers Research & Therapy,ALZHEIMERS RES THER,,1758-9193,https://submission.nature.com/new-submission/13195/3,BMC/Springer Nature 官方 Submit manuscript 入口（期刊ID 13195）,2026-09-09
Insights into Imaging,INSIGHTS IMAGING,1869-4101,1869-4101,https://www.editorialmanager.com/inii/,Springer Editorial Manager（已核验）,2026-09-09
CANCER IMAGING,CANCER IMAGING,1740-5025,1470-7330,https://www.editorialmanager.com/caig/,BMC Editorial Manager（已核验刊名 Cancer Imaging）,2026-09-09
ACADEMIC RADIOLOGY,ACAD RADIOL,1076-6332,1878-4046,https://www.editorialmanager.com/arad/,Elsevier Editorial Manager（已核验刊名 Academic Radiology）,2026-09-09
BMC MEDICAL IMAGING,BMC MED IMAGING,1471-2342,1471-2342,https://submission.nature.com/new-submission/12880/3,BMC/Springer Nature 官方 Submit manuscript 入口（期刊ID 12880）,2026-09-09
INTERNATIONAL JOURNAL OF COLORECTAL DISEASE,INT J COLORECTAL DIS,0179-1958,1432-1262,https://www.editorialmanager.com/ijcd/,Springer Editorial Manager（已核验）,2026-09-09
Abdominal Radiology,ABDOM RADIOL,2366-004X,2366-0058,https://submission.springernature.com/new-submission/261/3,Springer Nature SNAPP 入口（期刊ID 261；官网 Submit manuscript）,2026-09-09
Quantitative Imaging in Medicine and Surgery,QUANT IMAG MED SURG,2223-4292,2223-4306,https://qims.amegroups.org/login,AME OJS 在线投稿系统（作者指南明确）,2026-09-09
BRITISH JOURNAL OF RADIOLOGY,BRIT J RADIOL,0007-1285,1748-880X,https://mc.manuscriptcentral.com/bjr,BJR ScholarOne（站点路径 bjr）,2026-09-09
SEMINARS IN ULTRASOUND CT AND MRI,SEMIN ULTRASOUND CT,0887-2171,1558-5034,https://www.sciencedirect.com/journal/seminars-in-ultrasound-ct-and-mri,Elsevier 期刊主页（该刊多为约稿专题；待核实当前投稿通道）,2026-09-09
DIGESTIVE DISEASES AND SCIENCES,DIGEST DIS SCI,0163-2116,1573-2568,https://www.editorialmanager.com/ddsj/,Springer Editorial Manager（已核验刊名）,2026-09-09
WORLD JOURNAL OF GASTROENTEROLOGY,WORLD J GASTROENTERO,1007-9327,2219-2840,https://www.f6publishing.com/,Baishideng F6Publishing 投稿登录页,2026-09-09
Radiology-Imaging Cancer,RADIOL-IMAG CANCER,2638-616X,2638-616X,https://mc.manuscriptcentral.com/ryican,RSNA ScholarOne（路径 ryican）,2026-09-09
Radiologia Medica,RADIOL MED,0033-8362,1826-6983,https://www.editorialmanager.com/rame/,Springer Editorial Manager（已核验 La radiologia medica）,2026-09-09
JOURNAL OF CEREBRAL BLOOD FLOW AND METABOLISM,J CEREBR BLOOD F MET,0271-678X,1559-7016,https://mc.manuscriptcentral.com/jcbfm,SAGE ScholarOne（路径 jcbfm）,2026-09-09
RENAL FAILURE,RENAL FAILURE,0886-022X,1525-6049,https://www.tandfonline.com/action/authorSubmission?show=instructions&journalCode=irnf20,T&F 作者须知；官网另给 rp.tandfonline.com IRNF 投稿入口（待登录核实）；待核实,2026-09-09
MAGNETIC RESONANCE IN MEDICINE,MAGN RESON MED,0740-3194,1522-2594,https://mc.manuscriptcentral.com/mrm,Wiley/ISMRM ScholarOne（路径 mrm）,2026-09-09
Clinical Kidney Journal,CLIN KIDNEY J,2048-8505,2048-8513,https://mc.manuscriptcentral.com/ckj,OUP ScholarOne（路径 ckj）,2026-09-09
European Radiology Experimental,EUR RADIOL EXP,,2509-9280,https://www.editorialmanager.com/eure/,Springer Editorial Manager（已核验）,2026-09-09
Journal of Imaging Informatics in Medicine,J IMAGING INFORM MED,2948-2925,2948-2933,https://www.editorialmanager.com/jdim/,Springer/SIIM Editorial Manager（已核验刊名）,2026-09-09
COMPUTERIZED MEDICAL IMAGING AND GRAPHICS,COMPUT MED IMAG GRAP,0895-6111,1879-0771,https://www.editorialmanager.com/cmig/,Elsevier Editorial Manager（已核验）,2026-09-09
DIGESTIVE AND LIVER DISEASE,DIGEST LIVER DIS,1590-8658,1878-3562,https://www.editorialmanager.com/dld/,Elsevier Editorial Manager（已核验）,2026-09-09
NMR IN BIOMEDICINE,NMR BIOMED,0952-3480,1099-1492,https://mc.manuscriptcentral.com/nbm,Wiley ScholarOne（路径 nbm）,2026-09-09
JOURNAL OF GASTROENTEROLOGY AND HEPATOLOGY,J GASTROEN HEPATOL,0815-9319,1440-1746,https://mc.manuscriptcentral.com/jgh,Wiley ScholarOne（路径 jgh）,2026-09-09
LIVER INTERNATIONAL,LIVER INT,1478-3223,1478-3231,https://mc.manuscriptcentral.com/livint,Wiley ScholarOne（路径 livint）,2026-09-09
INVESTIGATIVE RADIOLOGY,INVEST RADIOL,0020-9996,1536-0210,https://www.editorialmanager.com/ir/,LWW/Wolters Kluwer Editorial Manager（已核验刊名 Investigative Radiology）,2026-09-09
Japanese Journal of Radiology,JPN J RADIOL,1867-1071,1867-108X,https://submission.springernature.com/new-submission/11604/3,Springer Nature SNAPP 入口（期刊ID 11604）,2026-09-09
World Journal of Hepatology,WORLD J HEPATOL,1948-5182,1948-5182,https://www.f6publishing.com/,Baishideng F6Publishing 投稿登录页,2026-09-09
Hepatology Communications,HEPATOL COMMUN,,2471-254X,https://www.editorialmanager.com/hepcom/,Editorial Manager（已核验刊名）,2026-09-09
REPRODUCTIVE BIOMEDICINE ONLINE,REPROD BIOMED ONLINE,1472-6483,1472-6491,https://www.editorialmanager.com/rbmo/,Elsevier Editorial Manager（已核验）,2026-09-09
BMC Womens Health,BMC WOMENS HEALTH,,1472-6874,https://www.editorialmanager.com/bmwh/,BMC Editorial Manager（已核验）,2026-09-09
ACTA OBSTETRICIA ET GYNECOLOGICA SCANDINAVICA,ACTA OBSTET GYN SCAN,0001-6349,1600-0412,https://mc.manuscriptcentral.com/aogs,Wiley ScholarOne（路径 aogs）,2026-09-09
BJOG-AN INTERNATIONAL JOURNAL OF OBSTETRICS AND GYNAECOLOGY,BJOG-INT J OBSTET GY,1470-0328,1471-0528,https://mc.manuscriptcentral.com/bjog,Wiley/RCOG ScholarOne（路径 bjog）,2026-09-09
Womens Health,WOMENS HEALTH,1745-5057,1745-5065,https://mc.manuscriptcentral.com/whe,SAGE ScholarOne（路径 whe）,2026-09-09
European Journal of Obstetrics & Gynecology and Reproductive Biology,EUR J OBSTET GYN R B,0301-2115,1872-7654,https://www.editorialmanager.com/euro/,Elsevier Editorial Manager（已核验刊名）,2026-09-09
ARCHIVES OF GYNECOLOGY AND OBSTETRICS,ARCH GYNECOL OBSTET,0932-0067,1432-0711,https://submission.springernature.com/new-submission/404/3,Springer Nature SNAPP 入口（期刊ID 404）,2026-09-09
INTERNATIONAL JOURNAL OF GYNECOLOGY & OBSTETRICS,INT J GYNECOL OBSTET,0020-7292,1879-3479,https://mc.manuscriptcentral.com/ijgo,Wiley/FIGO ScholarOne（路径 ijgo）,2026-09-09
Reproductive Sciences,REPROD SCI,1933-7191,1933-7205,https://mc.manuscriptcentral.com/reprodsci,Springer ScholarOne（路径 reprodsci）,2026-09-09
Journal of Minimally Invasive Gynecology,J MINIM INVAS GYN,1553-4650,1553-4669,https://www.editorialmanager.com/tjmig/,Elsevier Editorial Manager（已核验刊名）,2026-09-09
FERTILITY AND STERILITY,FERTIL STERIL,0015-0282,1556-5653,https://www.editorialmanager.com/fns/,Elsevier Editorial Manager（已核验刊名 Fertility and Sterility）,2026-09-09
HUMAN REPRODUCTION,HUM REPROD,0268-1161,1460-2350,https://mc.manuscriptcentral.com/humrep,OUP/ESHRE ScholarOne（路径 humrep）,2026-09-09
Journal of Ovarian Research,J OVARIAN RES,,1757-2215,https://www.editorialmanager.com/jovr/,BMC Editorial Manager（已核验刊名）,2026-09-09
AMERICAN JOURNAL OF OBSTETRICS AND GYNECOLOGY,AM J OBSTET GYNECOL,0002-9378,1097-6868,https://www.editorialmanager.com/ajog/,Elsevier Editorial Manager（已核验）,2026-09-09
OBSTETRICS AND GYNECOLOGY,OBSTET GYNECOL,0029-7844,0029-7844,https://www.editorialmanager.com/ong/,LWW Green Journal Editorial Manager（已核验）,2026-09-09
Biological Psychiatry-Cognitive Neuroscience and Neuroimaging,BIOL PSYCHIAT-COGN N,2451-9022,2451-9030,https://www.editorialmanager.com/bpsc/,Elsevier Editorial Manager（已核验）,2026-09-09
EUROPEAN ARCHIVES OF PSYCHIATRY AND CLINICAL NEUROSCIENCE,EUR ARCH PSY CLIN N,0940-1334,1433-8491,https://www.editorialmanager.com/eapc/,Springer Editorial Manager（已核验）,2026-09-09
PROGRESS IN NEURO-PSYCHOPHARMACOLOGY & BIOLOGICAL PSYCHIATRY,PROG NEURO-PSYCHOPH,0278-5846,1878-4216,https://www.editorialmanager.com/pnp/,Elsevier Editorial Manager（已核验）,2026-09-09
JOURNAL OF PSYCHIATRIC RESEARCH,J PSYCHIATR RES,0022-3956,1879-1379,https://www.editorialmanager.com/jpsychiatrres/,Elsevier Editorial Manager（已核验）,2026-09-09
Frontiers in Psychiatry,FRONT PSYCHIATRY,1664-0640,1664-0640,https://www.frontiersin.org/journals/psychiatry/for-authors,Frontiers 作者页（含投稿入口；直链 submit 需登录）,2026-09-09
JOURNAL OF HEADACHE AND PAIN,J HEADACHE PAIN,1129-2369,1129-2377,https://www.editorialmanager.com/tjhp/,BMC Editorial Manager（已核验 The Journal of Headache and Pain）,2026-09-09
PSYCHIATRY RESEARCH,PSYCHIAT RES,0165-1781,1872-7123,https://www.editorialmanager.com/psy/,Elsevier Editorial Manager（已核验）,2026-09-09
JOURNAL OF AFFECTIVE DISORDERS,J AFFECT DISORDERS,0165-0327,1573-2517,https://www.editorialmanager.com/jafd/,Elsevier Editorial Manager（已核验）,2026-09-09
BMC Nephrology,BMC NEPHROL,,1471-2369,https://submission.nature.com/new-submission/12882/3,BMC/Springer Nature 官方 Submit manuscript 入口（期刊ID 12882）,2026-09-09
Gynecologic Oncology,GYNECOL ONCOL,0090-8258,1095-6859,https://www.editorialmanager.com/ygyno/,Elsevier Editorial Manager（已核验）,2026-09-09
Journal of Gynecologic Oncology,J GYNECOL ONCOL,2005-0380,2005-0399,https://www.editorialmanager.com/jgynecoloncol/,Editorial Manager（已核验刊名）,2026-09-09
INTERNATIONAL JOURNAL OF GYNECOLOGICAL CANCER,INT J GYNECOL CANCER,1048-891X,1525-1438,https://www.editorialmanager.com/intjgc/,Elsevier Editorial Manager（已核验刊名）,2026-09-09
